Date,Time_Slot,From_Location,To_Location,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
10/26/2024,Afternoon,Nizamabad,Secunderabad,166.26,200,10,Weekend
10/26/2024,Morning,Nellore,Tirupati,136.37,164,10,Weekend
10/27/2024,Night,Warangal,Tirupati,605.06,726,10,Weekend
10/27/2024,Evening,Karimnagar,Kakinada,458.76,551,15,Weekend
10/27/2024,Morning,Warangal,Nalagonda,901.64,1082,15,Weekend
10/28/2024,Morning,Khammam,Tenali,160.85,193,3,None
10/28/2024,Morning,Tenali,Nellore,253.03,304,5,None
10/28/2024,Afternoon,Guntur,Vijayawada,37.88,45,2,None
10/29/2024,Night,Visakhapatnam,Kadapa,744.57,893,3,None
10/29/2024,Morning,Nizamabad,Guntur,441.78,530,0,None
10/29/2024,Morning,Vijayawada,Hyderabad,276.02,331,1,None
10/29/2024,Night,Khammam,Karimnagar,195,234,3,None
10/30/2024,Night,Mahbubnagar,Visakhapatnam,699.2,839,5,None
10/30/2024,Afternoon,Visakhapatnam,Nizamabad,742.62,891,1,None
10/31/2024,Morning,Khammam,Warangal,118.24,142,4,None
10/31/2024,Morning,Khammam,Kurnool,396.97,476,5,None
10/31/2024,Night,Khammam,Hyderabad,194.9,234,0,None
10/31/2024,Morning,Karimnagar,Khammam,195,234,1,None
10/31/2024,Night,Secunderabad,Tirupati,559.94,672,3,None
10/31/2024,Morning,Nellore,Secunderabad,462.5,555,1,None
1/11/2024,Night,Secunderabad,Nizamabad,166.26,200,0,None
1/11/2024,Night,Vijayawada,Tirupati,414.77,498,4,None
1/11/2024,Night,Kadapa,Secunderabad,420.36,504,3,None
1/11/2024,Evening,Mahbubnagar,Warangal,244.22,293,0,None
2/11/2024,Evening,Karimnagar,Nellore,543.78,653,15,Weekend
2/11/2024,Night,Warangal,Hyderabad,149.36,179,10,Weekend
2/11/2024,Night,Kurnool,Mahbubnagar,120.89,145,15,Weekend
2/11/2024,Night,Tenali,Vijayawada,33.07,40,10,Weekend
2/11/2024,Night,Vijayawada,Nizamabad,418.49,502,10,Weekend
3/11/2024,Night,Khammam,Nizamabad,332.21,399,15,Weekend
3/11/2024,Evening,Vijayawada,Kurnool,336.5,404,10,Weekend
3/11/2024,Morning,Kurnool,Tirupati,343.02,412,15,Weekend
3/11/2024,Morning,Tenali,Hyderabad,298.51,358,15,Weekend
3/11/2024,Afternoon,Mahbubnagar,Nizamabad,273.79,329,10,Weekend
4/11/2024,Afternoon,Guntur,Kakinada,254.32,305,4,None
5/11/2024,Night,Khammam,Nellore,369.57,443,2,None
5/11/2024,Evening,Kakinada,Tirupati,614.86,738,0,None
5/11/2024,Evening,Secunderabad,Warangal,147.79,177,3,None
6/11/2024,Morning,Karimnagar,Tirupati,679.85,816,2,None
6/11/2024,Morning,Tenali,Guntur,30.72,37,1,None
6/11/2024,Night,Vijayawada,Mahbubnagar,344.37,413,1,None
6/11/2024,Morning,Nalagonda,Secunderabad,778.9,935,2,None
6/11/2024,Night,Karimnagar,Secunderabad,173.04,208,2,None
6/11/2024,Morning,Hyderabad,Warangal,149.36,179,2,None
8/11/2024,Night,Nizamabad,Guntur,441.78,530,0,None
8/11/2024,Evening,Tenali,Vijayawada,33.07,40,0,None
8/11/2024,Night,Kurnool,Mahbubnagar,120.89,145,2,None
9/11/2024,Morning,Rajahmundry,Nellore,437.9,525,10,Weekend
9/11/2024,Morning,Warangal,Rajahmundry,323.09,388,15,Weekend
9/11/2024,Morning,Kakinada,Vijayawada,217.33,261,10,Weekend
9/11/2024,Morning,Guntur,Tenali,30.72,37,15,Weekend
10/11/2024,Morning,Kurnool,Warangal,355.52,427,10,Weekend
10/11/2024,Morning,Khammam,Nellore,369.57,443,15,Weekend
10/11/2024,Night,Nizamabad,Secunderabad,166.26,200,10,Weekend
10/11/2024,Night,Visakhapatnam,Nizamabad,742.62,891,10,Weekend
10/11/2024,Night,Tirupati,Guntur,381.39,458,10,Weekend
11/11/2024,Evening,Guntur,Kurnool,297.53,357,4,None
11/11/2024,Afternoon,Nizamabad,Khammam,332.21,399,0,None
12/11/2024,Afternoon,Rajahmundry,Karimnagar,399.74,480,5,None
12/11/2024,Evening,Kadapa,Kakinada,583.93,701,5,None
12/11/2024,Afternoon,Rajahmundry,Hyderabad,400.95,481,5,None
12/11/2024,Evening,Hyderabad,Secunderabad,9.46,11,5,None
12/11/2024,Evening,Karimnagar,Rajahmundry,399.74,480,0,None
11/13/2024,Morning,Tirupati,Khammam,505.63,607,0,None
11/13/2024,Morning,Guntur,Visakhapatnam,398.78,479,3,None
11/13/2024,Night,Karimnagar,Khammam,195,234,1,None
11/13/2024,Afternoon,Kurnool,Kakinada,551.11,661,2,None
11/14/2024,Evening,Visakhapatnam,Nalagonda,1087.66,1305,4,None
11/14/2024,Morning,Vijayawada,Tirupati,414.77,498,4,None
11/14/2024,Night,Kadapa,Nizamabad,585.59,703,0,None
11/15/2024,Afternoon,Khammam,Kurnool,396.97,476,5,None
11/15/2024,Evening,Nellore,Nalagonda,447.56,537,4,None
11/15/2024,Morning,Nizamabad,Karimnagar,148.92,179,4,None
11/16/2024,Morning,Tirupati,Hyderabad,551.16,661,15,Weekend
11/16/2024,Morning,Mahbubnagar,Rajahmundry,495.83,595,10,Weekend
11/16/2024,Evening,Khammam,Karimnagar,195,234,15,Weekend
11/16/2024,Morning,Karimnagar,Hyderabad,213.92,257,10,Weekend
11/16/2024,Evening,Tenali,Rajahmundry,190.49,229,10,Weekend
11/16/2024,Evening,Khammam,Tirupati,505.63,607,15,Weekend
11/17/2024,Morning,Kadapa,Kakinada,583.93,701,15,Weekend
11/17/2024,Night,Mahbubnagar,Warangal,244.22,293,10,Weekend
11/17/2024,Evening,Secunderabad,Mahbubnagar,108.57,130,15,Weekend
11/18/2024,Afternoon,Visakhapatnam,Hyderabad,604.32,725,4,None
11/18/2024,Afternoon,Warangal,Tirupati,605.06,726,0,None
11/18/2024,Evening,Karimnagar,Warangal,79.27,95,3,None
11/18/2024,Evening,Warangal,Kurnool,355.52,427,0,None
11/18/2024,Afternoon,Nalagonda,Kurnool,561.65,674,5,None
11/18/2024,Afternoon,Kadapa,Guntur,349.41,419,4,None
11/18/2024,Evening,Visakhapatnam,Vijayawada,361.84,434,2,None
11/18/2024,Evening,Tenali,Kurnool,329.18,395,1,None
11/19/2024,Morning,Karimnagar,Warangal,79.27,95,3,None
11/19/2024,Morning,Nizamabad,Vijayawada,418.49,502,1,None
11/19/2024,Afternoon,Hyderabad,Warangal,149.36,179,2,None
11/19/2024,Night,Hyderabad,Kurnool,213.32,256,3,None
11/19/2024,Afternoon,Hyderabad,Tenali,298.51,358,3,None
11/19/2024,Evening,Secunderabad,Nizamabad,166.26,200,0,None
11/19/2024,Evening,Kakinada,Nalagonda,925.6,1111,0,None
11/20/2024,Morning,Tirupati,Warangal,605.06,726,2,None
11/20/2024,Morning,Tirupati,Vijayawada,414.77,498,3,None
11/20/2024,Night,Khammam,Warangal,118.24,142,4,None
11/20/2024,Night,Rajahmundry,Nalagonda,884.3,1061,4,None
11/20/2024,Morning,Kakinada,Tenali,261.69,314,4,None
11/20/2024,Afternoon,Warangal,Khammam,118.24,142,0,None
11/20/2024,Night,Kurnool,Kakinada,551.11,661,2,None
11/21/2024,Evening,Kurnool,Nizamabad,385.09,462,2,None
11/21/2024,Evening,Warangal,Kakinada,381.97,458,5,None
11/21/2024,Afternoon,Guntur,Secunderabad,276.86,332,0,None
11/22/2024,Afternoon,Kakinada,Guntur,254.32,305,0,None
11/22/2024,Evening,Tirupati,Kadapa,140.34,168,5,None
11/22/2024,Afternoon,Vijayawada,Rajahmundry,158.45,190,2,None
11/22/2024,Night,Warangal,Tenali,274.84,330,0,None
11/22/2024,Evening,Karimnagar,Rajahmundry,399.74,480,0,None
11/22/2024,Night,Nellore,Kurnool,322.85,387,4,None
11/22/2024,Night,Rajahmundry,Kurnool,494.02,593,4,None
11/23/2024,Evening,Vijayawada,Secunderabad,282.02,338,10,Weekend
11/23/2024,Night,Kurnool,Tenali,329.18,395,10,Weekend
11/24/2024,Afternoon,Nizamabad,Visakhapatnam,742.62,891,15,Weekend
11/24/2024,Afternoon,Warangal,Tenali,274.84,330,10,Weekend
11/24/2024,Morning,Rajahmundry,Mahbubnagar,495.83,595,15,Weekend
11/24/2024,Night,Mahbubnagar,Tirupati,460,552,10,Weekend
11/24/2024,Evening,Tirupati,Kurnool,343.02,412,10,Weekend
11/25/2024,Afternoon,Kakinada,Khammam,263.53,316,2,None
11/25/2024,Evening,Visakhapatnam,Nizamabad,742.62,891,1,None
11/25/2024,Morning,Rajahmundry,Secunderabad,405.46,487,5,None
11/26/2024,Afternoon,Nalagonda,Hyderabad,769.79,924,2,None
11/26/2024,Evening,Nellore,Rajahmundry,437.9,525,0,None
11/26/2024,Morning,Karimnagar,Kadapa,570.65,685,0,None
11/26/2024,Evening,Kadapa,Secunderabad,420.36,504,3,None
11/26/2024,Morning,Vijayawada,Mahbubnagar,344.37,413,1,None
11/27/2024,Evening,Nellore,Warangal,470.66,565,5,None
11/27/2024,Afternoon,Mahbubnagar,Vijayawada,344.37,413,3,None
11/27/2024,Night,Tirupati,Kurnool,343.02,412,5,None
11/27/2024,Night,Tirupati,Visakhapatnam,775.66,931,2,None
11/27/2024,Night,Visakhapatnam,Secunderabad,610.32,732,5,None
11/28/2024,Night,Karimnagar,Warangal,79.27,95,3,None
11/28/2024,Evening,Kurnool,Visakhapatnam,697.39,837,1,None
11/28/2024,Evening,Nalagonda,Kadapa,409.42,491,3,None
11/29/2024,Morning,Nalagonda,Khammam,816.37,980,5,None
11/29/2024,Morning,Nellore,Warangal,470.66,565,5,None
11/30/2024,Evening,Vijayawada,Kurnool,336.5,404,10,Weekend
1/12/2024,Afternoon,Karimnagar,Warangal,79.27,95,15,Weekend
1/12/2024,Evening,Tenali,Warangal,274.84,330,10,Weekend
1/12/2024,Evening,Mahbubnagar,Khammam,283.12,340,10,Weekend
2/12/2024,Evening,Visakhapatnam,Hyderabad,604.32,725,4,None
2/12/2024,Night,Kadapa,Kurnool,200.49,241,5,None
2/12/2024,Afternoon,Nellore,Khammam,369.57,443,3,None
2/12/2024,Morning,Karimnagar,Tirupati,679.85,816,2,None
3/12/2024,Morning,Karimnagar,Warangal,79.27,95,3,None
3/12/2024,Evening,Warangal,Nellore,470.66,565,0,None
4/12/2024,Evening,Rajahmundry,Nalagonda,884.3,1061,4,None
4/12/2024,Evening,Kakinada,Karimnagar,458.76,551,1,None
4/12/2024,Afternoon,Nalagonda,Kadapa,409.42,491,3,None
4/12/2024,Morning,Karimnagar,Nalagonda,990.59,1189,4,None
4/12/2024,Morning,Kurnool,Nizamabad,385.09,462,2,None
5/12/2024,Morning,Nizamabad,Tirupati,726.1,871,3,None
6/12/2024,Morning,Nalagonda,Tenali,699.42,839,1,None
6/12/2024,Evening,Visakhapatnam,Kadapa,744.57,893,3,None
6/12/2024,Evening,Kakinada,Khammam,263.53,316,2,None
7/12/2024,Afternoon,Nellore,Kakinada,478.79,575,15,Weekend
7/12/2024,Afternoon,Rajahmundry,Tenali,190.49,229,10,Weekend
8/12/2024,Evening,Vijayawada,Kadapa,383.68,460,15,Weekend
8/12/2024,Night,Guntur,Kadapa,349.41,419,15,Weekend
8/12/2024,Night,Nizamabad,Hyderabad,174.68,210,10,Weekend
8/12/2024,Afternoon,Kakinada,Khammam,263.53,316,15,Weekend
8/12/2024,Morning,Secunderabad,Nellore,462.5,555,15,Weekend
8/12/2024,Evening,Rajahmundry,Tirupati,573.02,688,15,Weekend
9/12/2024,Evening,Guntur,Visakhapatnam,398.78,479,3,None
9/12/2024,Morning,Guntur,Kadapa,349.41,419,3,None
9/12/2024,Evening,Khammam,Nalagonda,816.37,980,4,None
10/12/2024,Night,Khammam,Kakinada,263.53,316,1,None
10/12/2024,Evening,Kadapa,Nalagonda,409.42,491,0,None
10/12/2024,Night,Guntur,Hyderabad,270.74,325,3,None
11/12/2024,Morning,Secunderabad,Nizamabad,166.26,200,0,None
11/12/2024,Evening,Kakinada,Karimnagar,458.76,551,1,None
12/12/2024,Morning,Vijayawada,Tenali,33.07,40,2,None
12/12/2024,Evening,Nizamabad,Kakinada,597.23,717,0,None
12/13/2024,Evening,Vijayawada,Nizamabad,418.49,502,4,None
12/13/2024,Morning,Visakhapatnam,Kadapa,744.57,893,3,None
12/13/2024,Evening,Kurnool,Rajahmundry,494.02,593,3,None
12/13/2024,Night,Nellore,Nizamabad,627.42,753,2,None
12/14/2024,Morning,Mahbubnagar,Tirupati,460,552,10,Weekend
12/14/2024,Afternoon,Tenali,Tirupati,387.98,466,15,Weekend
12/15/2024,Afternoon,Nellore,Karimnagar,543.78,653,15,Weekend
12/15/2024,Morning,Vijayawada,Warangal,244.67,294,15,Weekend
12/15/2024,Afternoon,Warangal,Tenali,274.84,330,10,Weekend
12/15/2024,Morning,Khammam,Secunderabad,199.31,239,15,Weekend
12/15/2024,Morning,Rajahmundry,Khammam,204.64,246,15,Weekend
12/15/2024,Evening,Tenali,Kakinada,261.69,314,10,Weekend
12/16/2024,Night,Mahbubnagar,Vijayawada,344.37,413,3,None
12/16/2024,Morning,Warangal,Tenali,274.84,330,0,None
12/17/2024,Morning,Guntur,Karimnagar,356.45,428,5,None
12/17/2024,Afternoon,Warangal,Mahbubnagar,244.22,293,1,None
12/17/2024,Night,Karimnagar,Kurnool,422.95,508,3,None
12/18/2024,Evening,Warangal,Hyderabad,149.36,179,1,None
12/18/2024,Morning,Tenali,Rajahmundry,190.49,229,1,None
12/18/2024,Morning,Khammam,Hyderabad,194.9,234,0,None
12/18/2024,Morning,Guntur,Nellore,245.33,294,4,None
12/18/2024,Afternoon,Secunderabad,Guntur,276.86,332,2,None
12/19/2024,Morning,Hyderabad,Karimnagar,213.92,257,4,None
12/19/2024,Night,Guntur,Nizamabad,441.78,530,1,None
12/19/2024,Night,Tenali,Tirupati,387.98,466,2,None
12/20/2024,Night,Nalagonda,Nellore,447.56,537,1,None
12/20/2024,Evening,Karimnagar,Secunderabad,173.04,208,2,None
12/20/2024,Afternoon,Khammam,Tenali,160.85,193,3,None
12/21/2024,Morning,Rajahmundry,Kurnool,494.02,593,15,Weekend
12/21/2024,Morning,Tirupati,Karimnagar,679.85,816,10,Weekend
12/21/2024,Night,Karimnagar,Secunderabad,173.04,208,15,Weekend
12/21/2024,Evening,Tirupati,Rajahmundry,573.02,688,15,Weekend
12/22/2024,Night,Nalagonda,Kurnool,561.65,674,15,Weekend
12/22/2024,Morning,Nellore,Visakhapatnam,641.27,770,15,Weekend
12/22/2024,Night,Nellore,Nizamabad,627.42,753,15,Weekend
12/22/2024,Night,Secunderabad,Nalagonda,778.9,935,15,Weekend
12/23/2024,Afternoon,Warangal,Nalagonda,901.64,1082,5,None
12/24/2024,Night,Kadapa,Nizamabad,585.59,703,0,None
12/24/2024,Afternoon,Kurnool,Visakhapatnam,697.39,837,1,None
12/24/2024,Night,Visakhapatnam,Mahbubnagar,699.2,839,2,None
12/24/2024,Morning,Mahbubnagar,Vijayawada,344.37,413,3,None
12/24/2024,Morning,Rajahmundry,Karimnagar,399.74,480,5,None
12/24/2024,Evening,Nalagonda,Hyderabad,769.79,924,2,None
12/25/2024,Night,Kurnool,Nellore,322.85,387,3,None
12/26/2024,Evening,Warangal,Khammam,118.24,142,0,None
12/26/2024,Morning,Kurnool,Kakinada,551.11,661,2,None
12/26/2024,Morning,Karimnagar,Tirupati,679.85,816,2,None
12/27/2024,Evening,Kurnool,Hyderabad,213.32,256,1,None
12/27/2024,Morning,Visakhapatnam,Warangal,525.98,631,2,None
12/27/2024,Afternoon,Karimnagar,Kakinada,458.76,551,2,None
12/27/2024,Evening,Kadapa,Nalagonda,409.42,491,0,None
12/27/2024,Evening,Nalagonda,Secunderabad,778.9,935,2,None
12/28/2024,Afternoon,Rajahmundry,Kurnool,494.02,593,15,Weekend
12/28/2024,Evening,Kadapa,Nalagonda,409.42,491,10,Weekend
12/28/2024,Evening,Hyderabad,Guntur,270.74,325,10,Weekend
12/28/2024,Morning,Nizamabad,Warangal,227.44,273,15,Weekend
12/28/2024,Night,Nizamabad,Tenali,449.04,539,10,Weekend
12/28/2024,Morning,Visakhapatnam,Nizamabad,742.62,891,10,Weekend
12/28/2024,Afternoon,Khammam,Vijayawada,130.3,156,10,Weekend
12/29/2024,Morning,Visakhapatnam,Khammam,408.01,490,10,Weekend
12/29/2024,Night,Nizamabad,Nalagonda,944.12,1133,10,Weekend
12/29/2024,Evening,Mahbubnagar,Tenali,350.45,421,10,Weekend
12/29/2024,Afternoon,Vijayawada,Mahbubnagar,344.37,413,10,Weekend
12/30/2024,Night,Nalagonda,Nellore,447.56,537,1,None
12/30/2024,Morning,Tenali,Kadapa,356.33,428,2,None
12/30/2024,Evening,Guntur,Nellore,245.33,294,4,None
12/31/2024,Afternoon,Karimnagar,Nellore,543.78,653,3,None
12/31/2024,Evening,Tenali,Visakhapatnam,393.96,473,0,None
12/31/2024,Night,Hyderabad,Kakinada,459.86,552,5,None
12/31/2024,Night,Nellore,Khammam,369.57,443,3,None
12/31/2024,Afternoon,Karimnagar,Nizamabad,148.92,179,3,None
12/31/2024,Night,Visakhapatnam,Guntur,398.78,479,4,None
12/31/2024,Evening,Kakinada,Tenali,261.69,314,4,None
12/31/2024,Night,Mahbubnagar,Warangal,244.22,293,0,None
1/1/2025,Evening,Secunderabad,Karimnagar,173.04,208,1,None
1/1/2025,Afternoon,Vijayawada,Nalagonda,726.77,872,4,None
1/1/2025,Evening,Hyderabad,Kadapa,411.52,494,3,None
2/1/2025,Afternoon,Nellore,Nalagonda,447.56,537,4,None
2/1/2025,Night,Kurnool,Visakhapatnam,697.39,837,1,None
2/1/2025,Evening,Tenali,Nizamabad,449.04,539,4,None
2/1/2025,Afternoon,Mahbubnagar,Hyderabad,99.48,119,2,None
3/1/2025,Night,Kakinada,Khammam,263.53,316,2,None
3/1/2025,Afternoon,Kurnool,Hyderabad,213.32,256,1,None
3/1/2025,Afternoon,Tirupati,Visakhapatnam,775.66,931,2,None
4/1/2025,Morning,Kurnool,Nellore,322.85,387,15,Weekend
4/1/2025,Evening,Rajahmundry,Nalagonda,884.3,1061,10,Weekend
5/1/2025,Morning,Kakinada,Mahbubnagar,548.14,658,15,Weekend
5/1/2025,Morning,Tirupati,Khammam,505.63,607,10,Weekend
6/1/2025,Evening,Karimnagar,Tenali,351.2,421,5,None
6/1/2025,Morning,Mahbubnagar,Kadapa,321.38,386,3,None
6/1/2025,Evening,Kadapa,Hyderabad,411.52,494,3,None
7/1/2025,Morning,Mahbubnagar,Karimnagar,309.11,371,4,None
7/1/2025,Morning,Tirupati,Mahbubnagar,460,552,3,None
7/1/2025,Afternoon,Kurnool,Secunderabad,219.87,264,2,None
7/1/2025,Morning,Rajahmundry,Karimnagar,399.74,480,5,None
7/1/2025,Morning,Mahbubnagar,Visakhapatnam,699.2,839,5,None
8/1/2025,Morning,Guntur,Nellore,245.33,294,4,None
8/1/2025,Afternoon,Secunderabad,Guntur,276.86,332,2,None
8/1/2025,Night,Guntur,Nellore,245.33,294,4,None
8/1/2025,Evening,Nalagonda,Warangal,901.64,1082,0,None
8/1/2025,Morning,Karimnagar,Nizamabad,148.92,179,3,None
8/1/2025,Night,Nalagonda,Mahbubnagar,678.63,814,0,None
9/1/2025,Night,Tenali,Nalagonda,699.42,839,0,None
9/1/2025,Night,Vijayawada,Visakhapatnam,361.84,434,5,None
9/1/2025,Night,Nalagonda,Visakhapatnam,1087.66,1305,1,None
10/1/2025,Morning,Visakhapatnam,Vijayawada,361.84,434,2,None
10/1/2025,Afternoon,Kakinada,Nalagonda,925.6,1111,0,None
10/1/2025,Evening,Warangal,Nalagonda,901.64,1082,5,None
10/1/2025,Afternoon,Vijayawada,Kadapa,383.68,460,3,None
10/1/2025,Evening,Guntur,Visakhapatnam,398.78,479,3,None
11/1/2025,Afternoon,Nalagonda,Nizamabad,944.12,1133,10,Weekend
11/1/2025,Morning,Kurnool,Nizamabad,385.09,462,15,Weekend
11/1/2025,Evening,Visakhapatnam,Vijayawada,361.84,434,15,Weekend
11/1/2025,Morning,Mahbubnagar,Tirupati,460,552,10,Weekend
11/1/2025,Evening,Kakinada,Guntur,254.32,305,10,Weekend
12/1/2025,Night,Visakhapatnam,Nalagonda,1087.66,1305,15,Weekend
12/1/2025,Afternoon,Tenali,Khammam,160.85,193,10,Weekend
12/1/2025,Afternoon,Mahbubnagar,Tirupati,460,552,10,Weekend
12/1/2025,Morning,Nellore,Tenali,253.03,304,10,Weekend
12/1/2025,Evening,Hyderabad,Tirupati,551.16,661,15,Weekend
12/1/2025,Afternoon,Khammam,Tirupati,505.63,607,15,Weekend
12/1/2025,Morning,Mahbubnagar,Nellore,439.84,528,15,Weekend
1/13/2025,Afternoon,Nalagonda,Secunderabad,778.9,935,2,None
1/13/2025,Evening,Guntur,Kurnool,297.53,357,4,None
1/13/2025,Evening,Secunderabad,Visakhapatnam,610.32,732,2,None
1/14/2025,Morning,Hyderabad,Nellore,454.19,545,4,None
1/14/2025,Evening,Khammam,Vijayawada,130.3,156,5,None
1/14/2025,Evening,Secunderabad,Nalagonda,778.9,935,3,None
1/14/2025,Afternoon,Khammam,Visakhapatnam,408.01,490,4,None
1/14/2025,Evening,Khammam,Mahbubnagar,283.12,340,1,None
1/14/2025,Evening,Tenali,Khammam,160.85,193,1,None
1/15/2025,Afternoon,Nizamabad,Warangal,227.44,273,5,None
1/15/2025,Morning,Hyderabad,Kakinada,459.86,552,5,None
1/15/2025,Afternoon,Warangal,Tenali,274.84,330,0,None
1/15/2025,Evening,Karimnagar,Kadapa,570.65,685,0,None
1/16/2025,Morning,Kurnool,Tenali,329.18,395,4,None
1/16/2025,Morning,Kurnool,Mahbubnagar,120.89,145,2,None
1/17/2025,Afternoon,Karimnagar,Nizamabad,148.92,179,3,None
1/17/2025,Afternoon,Nizamabad,Karimnagar,148.92,179,4,None
1/17/2025,Evening,Nizamabad,Rajahmundry,539.25,647,4,None
1/17/2025,Morning,Rajahmundry,Visakhapatnam,212.8,255,4,None
1/18/2025,Evening,Tenali,Vijayawada,33.07,40,10,Weekend
1/18/2025,Morning,Karimnagar,Kurnool,422.95,508,15,Weekend
1/18/2025,Morning,Tirupati,Nellore,136.37,164,10,Weekend
1/19/2025,Morning,Mahbubnagar,Kadapa,321.38,386,15,Weekend
1/19/2025,Afternoon,Kakinada,Visakhapatnam,171.6,206,15,Weekend
1/19/2025,Afternoon,Nalagonda,Nizamabad,944.12,1133,10,Weekend
1/19/2025,Morning,Nizamabad,Mahbubnagar,273.79,329,10,Weekend
1/19/2025,Afternoon,Tenali,Mahbubnagar,350.45,421,15,Weekend
1/20/2025,Morning,Nellore,Tenali,253.03,304,0,None
1/20/2025,Morning,Visakhapatnam,Khammam,408.01,490,0,None
1/21/2025,Morning,Nalagonda,Visakhapatnam,1087.66,1305,1,None
1/21/2025,Afternoon,Tenali,Vijayawada,33.07,40,0,None
1/21/2025,Night,Rajahmundry,Vijayawada,158.45,190,4,None
1/23/2025,Morning,Warangal,Kadapa,493.86,593,3,None
1/23/2025,Evening,Tirupati,Secunderabad,559.94,672,2,None
1/23/2025,Night,Nizamabad,Hyderabad,174.68,210,0,None
1/23/2025,Evening,Vijayawada,Nizamabad,418.49,502,4,None
1/23/2025,Evening,Rajahmundry,Secunderabad,405.46,487,5,None
1/24/2025,Evening,Vijayawada,Nalagonda,726.77,872,4,None
1/24/2025,Evening,Vijayawada,Tenali,33.07,40,2,None
1/24/2025,Afternoon,Guntur,Warangal,279.65,336,2,None
1/24/2025,Evening,Khammam,Nellore,369.57,443,2,None
1/24/2025,Night,Kakinada,Kadapa,583.93,701,2,None
1/24/2025,Morning,Hyderabad,Vijayawada,276.02,331,3,None
1/25/2025,Afternoon,Guntur,Kadapa,349.41,419,15,Weekend
1/25/2025,Night,Visakhapatnam,Vijayawada,361.84,434,15,Weekend
1/26/2025,Evening,Warangal,Tirupati,605.06,726,10,Weekend
1/26/2025,Afternoon,Secunderabad,Khammam,199.31,239,15,Weekend
1/26/2025,Evening,Mahbubnagar,Hyderabad,99.48,119,15,Weekend
1/27/2025,Afternoon,Visakhapatnam,Nizamabad,742.62,891,1,None
1/27/2025,Night,Secunderabad,Warangal,147.79,177,3,None
1/28/2025,Evening,Secunderabad,Vijayawada,282.02,338,1,None
1/29/2025,Night,Nizamabad,Warangal,227.44,273,5,None
1/29/2025,Morning,Secunderabad,Nalagonda,778.9,935,3,None
1/29/2025,Afternoon,Rajahmundry,Nizamabad,539.25,647,1,None
1/29/2025,Morning,Khammam,Kadapa,412.49,495,1,None
1/29/2025,Afternoon,Kadapa,Rajahmundry,541.2,649,5,None
1/29/2025,Morning,Kurnool,Nellore,322.85,387,3,None
1/29/2025,Afternoon,Nellore,Hyderabad,454.19,545,4,None
1/30/2025,Morning,Karimnagar,Guntur,356.45,428,2,None
1/30/2025,Evening,Secunderabad,Nellore,462.5,555,3,None
1/30/2025,Evening,Khammam,Vijayawada,130.3,156,5,None
1/30/2025,Evening,Khammam,Nellore,369.57,443,2,None
1/31/2025,Morning,Visakhapatnam,Vijayawada,361.84,434,2,None
1/31/2025,Evening,Vijayawada,Rajahmundry,158.45,190,2,None
1/31/2025,Afternoon,Hyderabad,Khammam,194.9,234,5,None
1/31/2025,Morning,Kakinada,Tirupati,614.86,738,0,None
1/31/2025,Evening,Rajahmundry,Vijayawada,158.45,190,4,None
1/31/2025,Evening,Nalagonda,Kakinada,925.6,1111,3,None
1/31/2025,Evening,Hyderabad,Nellore,454.19,545,4,None
1/2/2025,Night,Vijayawada,Khammam,130.3,156,10,Weekend
1/2/2025,Evening,Karimnagar,Hyderabad,213.92,257,10,Weekend
2/2/2025,Afternoon,Hyderabad,Khammam,194.9,234,15,Weekend
2/2/2025,Evening,Kakinada,Nalagonda,925.6,1111,10,Weekend
3/2/2025,Night,Warangal,Karimnagar,79.27,95,2,None
3/2/2025,Morning,Hyderabad,Visakhapatnam,604.32,725,0,None
3/2/2025,Evening,Nellore,Vijayawada,280.37,336,2,None
3/2/2025,Morning,Khammam,Visakhapatnam,408.01,490,4,None
3/2/2025,Morning,Tirupati,Guntur,381.39,458,0,None
3/2/2025,Morning,Mahbubnagar,Kurnool,120.89,145,3,None
3/2/2025,Morning,Guntur,Rajahmundry,195.41,234,1,None
4/2/2025,Morning,Guntur,Kadapa,349.41,419,3,None
4/2/2025,Afternoon,Karimnagar,Kakinada,458.76,551,2,None
4/2/2025,Afternoon,Visakhapatnam,Hyderabad,604.32,725,4,None
4/2/2025,Morning,Nalagonda,Kadapa,409.42,491,3,None
4/2/2025,Night,Nellore,Khammam,369.57,443,3,None
4/2/2025,Afternoon,Hyderabad,Visakhapatnam,604.32,725,0,None
4/2/2025,Evening,Guntur,Visakhapatnam,398.78,479,3,None
4/2/2025,Afternoon,Visakhapatnam,Nalagonda,1087.66,1305,4,None
5/2/2025,Night,Warangal,Khammam,118.24,142,0,None
5/2/2025,Morning,Kurnool,Nalagonda,561.65,674,4,None
6/2/2025,Morning,Tirupati,Hyderabad,551.16,661,2,None
6/2/2025,Morning,Karimnagar,Nellore,543.78,653,3,None
6/2/2025,Morning,Tenali,Nalagonda,699.42,839,0,None
6/2/2025,Evening,Tirupati,Hyderabad,551.16,661,2,None
6/2/2025,Afternoon,Karimnagar,Visakhapatnam,603.1,724,2,None
6/2/2025,Night,Mahbubnagar,Nellore,439.84,528,2,None
7/2/2025,Afternoon,Tenali,Nellore,253.03,304,5,None
7/2/2025,Morning,Warangal,Mahbubnagar,244.22,293,1,None
9/2/2025,Night,Guntur,Mahbubnagar,310.15,372,10,Weekend
