Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
8/28/2024,Evening,Khammam,Karimnagar,234,Weekday,195,234,3,No Event
8/29/2024,Morning,Kakinada,Guntur,204,Weekday,254.32,305,0,No Event
8/29/2024,Night,Kadapa,Mahbubnagar,92,Weekday,321.38,386,0,No Event
8/29/2024,Night,Karimnagar,Hyderabad,112,Weekday,213.92,257,5,No Event
8/29/2024,Evening,Nalagonda,Visakhapatnam,231,Weekday,1087.66,1305,1,No Event
8/30/2024,Night,Rajahmundry,Guntur,126,Weekday,195.41,234,2,No Event
8/30/2024,Night,Nizamabad,Karimnagar,92,Weekday,148.92,179,4,No Event
8/30/2024,Morning,Nizamabad,Secunderabad,188,Weekday,166.26,200,4,No Event
8/31/2024,Evening,Tenali,Nalagonda,228,Weekend,699.42,839,10,Weekend
8/31/2024,Night,Guntur,Vijayawada,81,Weekend,37.88,45,15,Weekend
8/31/2024,Afternoon,Nalagonda,Guntur,182,Weekend,692.13,831,15,Weekend
9/1/2024,Night,Nizamabad,Nalagonda,92,Weekend,944.12,1133,10,Weekend
9/1/2024,Night,Kakinada,Visakhapatnam,82,Weekend,171.6,206,15,Weekend
9/1/2024,Evening,Nellore,Khammam,314,Weekend,369.57,443,15,Weekend
9/1/2024,Morning,Nalagonda,Nizamabad,121,Weekend,944.12,1133,10,Weekend
9/1/2024,Afternoon,Nellore,Warangal,200,Weekend,470.66,565,10,Weekend
9/1/2024,Evening,Vijayawada,Guntur,203,Weekend,37.88,45,10,Weekend
9/2/2024,Evening,Tirupati,Hyderabad,231,Weekday,551.16,661,2,No Event
9/2/2024,Evening,Nizamabad,Warangal,257,Weekday,227.44,273,5,No Event
9/2/2024,Afternoon,Karimnagar,Mahbubnagar,103,Weekday,309.11,371,5,No Event
9/2/2024,Night,Tirupati,Karimnagar,124,Weekday,679.85,816,4,No Event
9/2/2024,Afternoon,Kadapa,Warangal,138,Weekday,493.86,593,0,No Event
9/2/2024,Morning,Karimnagar,Kadapa,231,Weekday,570.65,685,0,No Event
9/2/2024,Afternoon,Secunderabad,Kurnool,145,Weekday,219.87,264,5,No Event
9/2/2024,Afternoon,Hyderabad,Warangal,115,Weekday,149.36,179,2,No Event
9/2/2024,Morning,Khammam,Nalagonda,133,Weekday,816.37,980,4,No Event
9/3/2024,Morning,Nalagonda,Kakinada,149,Weekday,925.6,1111,3,No Event
9/3/2024,Evening,Visakhapatnam,Karimnagar,281,Weekday,603.1,724,3,No Event
9/4/2024,Evening,Hyderabad,Mahbubnagar,268,Weekday,99.48,119,4,No Event
9/4/2024,Evening,Karimnagar,Kadapa,246,Weekday,570.65,685,0,No Event
9/4/2024,Afternoon,Hyderabad,Kurnool,197,Weekday,213.32,256,3,No Event
9/5/2024,Evening,Nalagonda,Tirupati,287,Weekday,316.03,379,5,No Event
9/5/2024,Morning,Hyderabad,Kurnool,182,Weekday,213.32,256,3,No Event
9/5/2024,Morning,Tenali,Kakinada,185,Weekday,261.69,314,0,No Event
9/5/2024,Morning,Kadapa,Warangal,230,Weekday,493.86,593,0,No Event
9/6/2024,Morning,Visakhapatnam,Kakinada,132,Weekday,171.6,206,0,No Event
9/6/2024,Afternoon,Karimnagar,Warangal,169,Weekday,79.27,95,3,No Event
9/6/2024,Afternoon,Guntur,Nalagonda,161,Weekday,692.13,831,4,No Event
9/6/2024,Evening,Nellore,Tirupati,196,Weekday,136.37,164,0,No Event
9/7/2024,Evening,Kakinada,Nalagonda,271,Weekend,925.6,1111,10,Weekend
9/8/2024,Morning,Nellore,Karimnagar,171,Weekend,543.78,653,15,Weekend
9/8/2024,Night,Khammam,Secunderabad,104,Weekend,199.31,239,15,Weekend
9/8/2024,Afternoon,Guntur,Mahbubnagar,118,Weekend,310.15,372,10,Weekend
9/8/2024,Morning,Hyderabad,Rajahmundry,244,Weekend,400.95,481,10,Weekend
9/9/2024,Night,Mahbubnagar,Nizamabad,87,Weekday,273.79,329,4,No Event
9/9/2024,Morning,Mahbubnagar,Vijayawada,197,Weekday,344.37,413,3,No Event
9/10/2024,Morning,Tirupati,Tenali,148,Weekday,387.98,466,3,No Event
9/10/2024,Afternoon,Kadapa,Tenali,174,Weekday,356.33,428,3,No Event
9/10/2024,Afternoon,Tirupati,Nizamabad,128,Weekday,726.1,871,3,No Event
9/11/2024,Evening,Khammam,Rajahmundry,225,Weekday,204.64,246,1,No Event
9/11/2024,Evening,Rajahmundry,Nellore,236,Weekday,437.9,525,1,No Event
9/11/2024,Afternoon,Kurnool,Kadapa,196,Weekday,200.49,241,0,No Event
9/12/2024,Afternoon,Secunderabad,Mahbubnagar,100,Weekday,108.57,130,2,No Event
9/12/2024,Evening,Hyderabad,Secunderabad,254,Weekday,9.46,11,5,No Event
9/12/2024,Afternoon,Hyderabad,Karimnagar,147,Weekday,213.92,257,4,No Event
9/12/2024,Morning,Secunderabad,Tirupati,153,Weekday,559.94,672,3,No Event
9/12/2024,Morning,Vijayawada,Tirupati,169,Weekday,414.77,498,4,No Event
9/13/2024,Evening,Rajahmundry,Khammam,317,Weekday,204.64,246,2,No Event
9/13/2024,Morning,Guntur,Nalagonda,238,Weekday,692.13,831,4,No Event
9/13/2024,Evening,Karimnagar,Kurnool,192,Weekday,422.95,508,3,No Event
9/13/2024,Afternoon,Nizamabad,Rajahmundry,148,Weekday,539.25,647,4,No Event
9/13/2024,Evening,Karimnagar,Rajahmundry,198,Weekday,399.74,480,0,No Event
9/14/2024,Morning,Kakinada,Nizamabad,125,Weekend,597.23,717,15,Weekend
9/15/2024,Afternoon,Kakinada,Nizamabad,137,Weekend,597.23,717,15,Weekend
9/15/2024,Evening,Nizamabad,Rajahmundry,243,Weekend,539.25,647,10,Weekend
9/15/2024,Afternoon,Mahbubnagar,Guntur,129,Weekend,310.15,372,15,Weekend
9/16/2024,Evening,Kurnool,Kadapa,189,Weekday,200.49,241,0,No Event
9/16/2024,Morning,Nellore,Khammam,235,Weekday,369.57,443,3,No Event
9/16/2024,Morning,Mahbubnagar,Kadapa,122,Weekday,321.38,386,3,No Event
9/16/2024,Afternoon,Nizamabad,Kakinada,86,Weekday,597.23,717,0,No Event
9/16/2024,Afternoon,Karimnagar,Tirupati,170,Weekday,679.85,816,2,No Event
9/17/2024,Afternoon,Tirupati,Guntur,84,Weekday,381.39,458,0,No Event
9/17/2024,Evening,Nizamabad,Kurnool,234,Weekday,385.09,462,2,No Event
9/17/2024,Evening,Kurnool,Nellore,260,Weekday,322.85,387,3,No Event
9/17/2024,Evening,Visakhapatnam,Guntur,302,Weekday,398.78,479,4,No Event
9/18/2024,Evening,Secunderabad,Guntur,276,Weekday,276.86,332,2,No Event
9/18/2024,Afternoon,Khammam,Nizamabad,107,Weekday,332.21,399,3,No Event
9/18/2024,Evening,Nizamabad,Nalagonda,228,Weekday,944.12,1133,0,No Event
9/18/2024,Morning,Secunderabad,Karimnagar,197,Weekday,173.04,208,1,No Event
9/19/2024,Night,Khammam,Nellore,63,Weekday,369.57,443,2,No Event
9/19/2024,Morning,Warangal,Tirupati,128,Weekday,605.06,726,0,No Event
9/19/2024,Evening,Khammam,Kakinada,255,Weekday,263.53,316,1,No Event
9/19/2024,Night,Hyderabad,Kurnool,76,Weekday,213.32,256,3,No Event
9/19/2024,Night,Warangal,Tirupati,129,Weekday,605.06,726,0,No Event
9/20/2024,Morning,Vijayawada,Kurnool,180,Weekday,336.5,404,1,No Event
9/20/2024,Morning,Mahbubnagar,Visakhapatnam,189,Weekday,699.2,839,5,No Event
9/20/2024,Evening,Rajahmundry,Kadapa,281,Weekday,541.2,649,3,No Event
9/20/2024,Evening,Tirupati,Khammam,200,Weekday,505.63,607,0,No Event
9/21/2024,Afternoon,Nalagonda,Khammam,94,Weekend,816.37,980,10,Weekend
9/21/2024,Afternoon,Rajahmundry,Khammam,86,Weekend,204.64,246,15,Weekend
9/21/2024,Morning,Visakhapatnam,Nalagonda,169,Weekend,1087.66,1305,15,Weekend
9/21/2024,Morning,Kurnool,Vijayawada,137,Weekend,336.5,404,15,Weekend
9/21/2024,Night,Mahbubnagar,Visakhapatnam,120,Weekend,699.2,839,10,Weekend
9/21/2024,Night,Hyderabad,Tirupati,90,Weekend,551.16,661,15,Weekend
9/21/2024,Afternoon,Warangal,Visakhapatnam,113,Weekend,525.98,631,15,Weekend
9/22/2024,Morning,Nalagonda,Vijayawada,198,Weekend,726.77,872,10,Weekend
9/22/2024,Evening,Rajahmundry,Guntur,201,Weekend,195.41,234,15,Weekend
9/22/2024,Night,Tenali,Nellore,90,Weekend,253.03,304,15,Weekend
9/22/2024,Morning,Visakhapatnam,Warangal,187,Weekend,525.98,631,15,Weekend
9/22/2024,Morning,Visakhapatnam,Nizamabad,130,Weekend,742.62,891,10,Weekend
9/22/2024,Evening,Nellore,Guntur,301,Weekend,245.33,294,10,Weekend
9/23/2024,Morning,Rajahmundry,Guntur,238,Weekday,195.41,234,2,No Event
9/23/2024,Evening,Nalagonda,Nellore,288,Weekday,447.56,537,1,No Event
9/23/2024,Afternoon,Tenali,Warangal,88,Weekday,274.84,330,1,No Event
9/24/2024,Evening,Vijayawada,Nalagonda,312,Weekday,726.77,872,4,No Event
9/25/2024,Night,Kurnool,Visakhapatnam,144,Weekday,697.39,837,1,No Event
9/25/2024,Evening,Nizamabad,Vijayawada,277,Weekday,418.49,502,1,No Event
9/25/2024,Morning,Kurnool,Tirupati,151,Weekday,343.02,412,2,No Event
9/25/2024,Evening,Tirupati,Karimnagar,188,Weekday,679.85,816,4,No Event
9/26/2024,Night,Vijayawada,Rajahmundry,119,Weekday,158.45,190,2,No Event
9/26/2024,Afternoon,Karimnagar,Kadapa,162,Weekday,570.65,685,0,No Event
9/27/2024,Evening,Nizamabad,Khammam,193,Weekday,332.21,399,0,No Event
9/27/2024,Night,Visakhapatnam,Nalagonda,111,Weekday,1087.66,1305,4,No Event
9/28/2024,Night,Nalagonda,Khammam,135,Weekend,816.37,980,10,Weekend
9/28/2024,Afternoon,Kurnool,Rajahmundry,182,Weekend,494.02,593,15,Weekend
9/28/2024,Night,Warangal,Vijayawada,65,Weekend,244.67,294,10,Weekend
9/28/2024,Morning,Hyderabad,Khammam,166,Weekend,194.9,234,15,Weekend
9/29/2024,Morning,Karimnagar,Warangal,127,Weekend,79.27,95,15,Weekend
9/29/2024,Evening,Khammam,Hyderabad,260,Weekend,194.9,234,10,Weekend
9/29/2024,Night,Khammam,Mahbubnagar,143,Weekend,283.12,340,10,Weekend
9/29/2024,Morning,Kadapa,Secunderabad,133,Weekend,420.36,504,15,Weekend
9/30/2024,Morning,Khammam,Nalagonda,246,Weekday,816.37,980,4,No Event
9/30/2024,Night,Karimnagar,Hyderabad,136,Weekday,213.92,257,5,No Event
9/30/2024,Morning,Mahbubnagar,Secunderabad,233,Weekday,108.57,130,2,No Event
9/30/2024,Evening,Tirupati,Guntur,258,Weekday,381.39,458,0,No Event
10/1/2024,Afternoon,Khammam,Mahbubnagar,128,Weekday,283.12,340,1,No Event
10/1/2024,Afternoon,Kakinada,Rajahmundry,101,Weekday,60.27,72,1,No Event
10/1/2024,Evening,Kurnool,Tirupati,207,Weekday,343.02,412,2,No Event
10/1/2024,Morning,Visakhapatnam,Kadapa,124,Weekday,744.57,893,3,No Event
10/2/2024,Morning,Secunderabad,Rajahmundry,224,Weekday,405.46,487,4,No Event
10/2/2024,Evening,Kakinada,Rajahmundry,208,Weekday,60.27,72,1,No Event
10/2/2024,Morning,Kurnool,Warangal,123,Weekday,355.52,427,0,No Event
10/2/2024,Afternoon,Karimnagar,Tirupati,105,Weekday,679.85,816,2,No Event
10/2/2024,Afternoon,Tenali,Hyderabad,168,Weekday,298.51,358,3,No Event
10/2/2024,Evening,Guntur,Warangal,234,Weekday,279.65,336,2,No Event
10/3/2024,Afternoon,Warangal,Visakhapatnam,166,Weekday,525.98,631,5,No Event
10/3/2024,Evening,Kadapa,Nalagonda,315,Weekday,409.42,491,0,No Event
10/4/2024,Night,Guntur,Nalagonda,76,Weekday,692.13,831,4,No Event
10/4/2024,Night,Secunderabad,Kurnool,146,Weekday,219.87,264,5,No Event
10/4/2024,Afternoon,Visakhapatnam,Kakinada,198,Weekday,171.6,206,0,No Event
10/4/2024,Evening,Nalagonda,Vijayawada,186,Weekday,726.77,872,0,No Event
10/4/2024,Afternoon,Kadapa,Vijayawada,145,Weekday,383.68,460,3,No Event
10/4/2024,Afternoon,Warangal,Nellore,89,Weekday,470.66,565,0,No Event
10/5/2024,Morning,Visakhapatnam,Nalagonda,192,Weekend,1087.66,1305,15,Weekend
10/5/2024,Afternoon,Tirupati,Visakhapatnam,172,Weekend,775.66,931,15,Weekend
10/5/2024,Morning,Warangal,Secunderabad,192,Weekend,147.79,177,10,Weekend
10/5/2024,Afternoon,Visakhapatnam,Secunderabad,157,Weekend,610.32,732,15,Weekend
10/5/2024,Night,Secunderabad,Visakhapatnam,69,Weekend,610.32,732,15,Weekend
10/5/2024,Morning,Khammam,Mahbubnagar,149,Weekend,283.12,340,10,Weekend
10/5/2024,Night,Vijayawada,Hyderabad,100,Weekend,276.02,331,10,Weekend
10/6/2024,Night,Nalagonda,Kadapa,112,Weekend,409.42,491,15,Weekend
10/6/2024,Evening,Nellore,Nizamabad,281,Weekend,627.42,753,15,Weekend
10/7/2024,Morning,Tenali,Secunderabad,204,Weekday,304.51,365,2,No Event
10/7/2024,Night,Warangal,Hyderabad,96,Weekday,149.36,179,1,No Event
10/7/2024,Afternoon,Secunderabad,Rajahmundry,122,Weekday,405.46,487,4,No Event
10/7/2024,Night,Tenali,Nalagonda,138,Weekday,699.42,839,0,No Event
10/8/2024,Evening,Kakinada,Kurnool,238,Weekday,551.11,661,4,No Event
10/8/2024,Evening,Tenali,Nizamabad,187,Weekday,449.04,539,4,No Event
10/8/2024,Morning,Mahbubnagar,Kurnool,223,Weekday,120.89,145,3,No Event
10/8/2024,Afternoon,Visakhapatnam,Kurnool,152,Weekday,697.39,837,0,No Event
10/9/2024,Morning,Nalagonda,Karimnagar,206,Weekday,990.59,1189,2,No Event
10/9/2024,Evening,Nellore,Kurnool,196,Weekday,322.85,387,4,No Event
10/9/2024,Morning,Mahbubnagar,Kakinada,174,Weekday,548.14,658,2,No Event
10/9/2024,Morning,Warangal,Nizamabad,125,Weekday,227.44,273,2,No Event
10/10/2024,Morning,Nalagonda,Rajahmundry,137,Weekday,884.3,1061,1,No Event
10/10/2024,Morning,Hyderabad,Nellore,213,Weekday,454.19,545,4,No Event
10/10/2024,Afternoon,Nalagonda,Nizamabad,190,Weekday,944.12,1133,0,No Event
10/10/2024,Evening,Tirupati,Khammam,216,Weekday,505.63,607,0,No Event
10/11/2024,Morning,Karimnagar,Mahbubnagar,244,Weekday,309.11,371,5,No Event
10/11/2024,Morning,Hyderabad,Mahbubnagar,197,Weekday,99.48,119,4,No Event
10/11/2024,Morning,Nellore,Tirupati,232,Weekday,136.37,164,0,No Event
10/11/2024,Evening,Nizamabad,Nellore,266,Weekday,627.42,753,4,No Event
10/12/2024,Evening,Khammam,Nizamabad,312,Weekend,332.21,399,15,Weekend
10/12/2024,Afternoon,Khammam,Hyderabad,89,Weekend,194.9,234,10,Weekend
10/12/2024,Morning,Kadapa,Khammam,148,Weekend,412.49,495,10,Weekend
10/12/2024,Morning,Nalagonda,Nizamabad,180,Weekend,944.12,1133,10,Weekend
10/13/2024,Evening,Nalagonda,Nizamabad,223,Weekend,944.12,1133,10,Weekend
10/13/2024,Morning,Warangal,Nellore,197,Weekend,470.66,565,10,Weekend
10/13/2024,Morning,Kadapa,Tenali,127,Weekend,356.33,428,15,Weekend
10/13/2024,Afternoon,Nalagonda,Kakinada,138,Weekend,925.6,1111,15,Weekend
10/14/2024,Morning,Kurnool,Visakhapatnam,141,Weekday,697.39,837,1,No Event
10/14/2024,Evening,Vijayawada,Warangal,292,Weekday,244.67,294,2,No Event
10/14/2024,Morning,Rajahmundry,Kadapa,195,Weekday,541.2,649,3,No Event
10/15/2024,Afternoon,Hyderabad,Guntur,133,Weekday,270.74,325,1,No Event
10/15/2024,Evening,Mahbubnagar,Kakinada,194,Weekday,548.14,658,2,No Event
10/15/2024,Morning,Vijayawada,Mahbubnagar,174,Weekday,344.37,413,1,No Event
10/15/2024,Morning,Hyderabad,Visakhapatnam,237,Weekday,604.32,725,0,No Event
10/16/2024,Evening,Mahbubnagar,Tenali,245,Weekday,350.45,421,0,No Event
10/16/2024,Evening,Mahbubnagar,Tenali,275,Weekday,350.45,421,0,No Event
10/16/2024,Night,Karimnagar,Khammam,129,Weekday,195,234,1,No Event
10/16/2024,Evening,Nellore,Visakhapatnam,291,Weekday,641.27,770,2,No Event
10/17/2024,Morning,Mahbubnagar,Warangal,129,Weekday,244.22,293,0,No Event
10/17/2024,Evening,Nellore,Secunderabad,234,Weekday,462.5,555,1,No Event
10/17/2024,Night,Visakhapatnam,Kakinada,73,Weekday,171.6,206,0,No Event
10/17/2024,Morning,Guntur,Tirupati,127,Weekday,381.39,458,1,No Event
10/17/2024,Night,Rajahmundry,Kakinada,103,Weekday,60.27,72,4,No Event
10/18/2024,Morning,Khammam,Hyderabad,191,Weekday,194.9,234,0,No Event
10/18/2024,Morning,Nizamabad,Kadapa,133,Weekday,585.59,703,1,No Event
10/18/2024,Night,Mahbubnagar,Khammam,86,Weekday,283.12,340,5,No Event
10/18/2024,Afternoon,Visakhapatnam,Khammam,165,Weekday,408.01,490,0,No Event
10/18/2024,Morning,Kakinada,Tirupati,187,Weekday,614.86,738,0,No Event
10/18/2024,Morning,Rajahmundry,Guntur,123,Weekday,195.41,234,2,No Event
10/19/2024,Morning,Nellore,Rajahmundry,169,Weekend,437.9,525,10,Weekend
10/20/2024,Morning,Tirupati,Mahbubnagar,194,Weekend,460,552,15,Weekend
10/20/2024,Night,Kakinada,Vijayawada,145,Weekend,217.33,261,10,Weekend
10/20/2024,Morning,Vijayawada,Khammam,204,Weekend,130.3,156,10,Weekend
10/20/2024,Evening,Nellore,Kakinada,290,Weekend,478.79,575,15,Weekend
10/21/2024,Evening,Kurnool,Vijayawada,274,Weekday,336.5,404,5,No Event
10/22/2024,Evening,Guntur,Mahbubnagar,258,Weekday,310.15,372,4,No Event
10/22/2024,Afternoon,Tirupati,Nellore,166,Weekday,136.37,164,5,No Event
10/22/2024,Morning,Nalagonda,Rajahmundry,179,Weekday,884.3,1061,1,No Event
10/22/2024,Morning,Secunderabad,Warangal,152,Weekday,147.79,177,3,No Event
10/22/2024,Morning,Nizamabad,Visakhapatnam,156,Weekday,742.62,891,2,No Event
10/23/2024,Afternoon,Secunderabad,Kadapa,168,Weekday,420.36,504,5,No Event
10/23/2024,Afternoon,Kadapa,Khammam,134,Weekday,412.49,495,1,No Event
10/23/2024,Night,Guntur,Secunderabad,69,Weekday,276.86,332,0,No Event
10/24/2024,Evening,Visakhapatnam,Khammam,220,Weekday,408.01,490,0,No Event
10/24/2024,Morning,Secunderabad,Nizamabad,158,Weekday,166.26,200,0,No Event
10/24/2024,Afternoon,Guntur,Nalagonda,91,Weekday,692.13,831,4,No Event
10/24/2024,Evening,Warangal,Nizamabad,307,Weekday,227.44,273,2,No Event
10/24/2024,Night,Visakhapatnam,Khammam,100,Weekday,408.01,490,0,No Event
10/24/2024,Night,Kadapa,Hyderabad,81,Weekday,411.52,494,3,No Event
10/24/2024,Evening,Karimnagar,Guntur,317,Weekday,356.45,428,2,No Event
10/25/2024,Morning,Kadapa,Mahbubnagar,211,Weekday,321.38,386,0,No Event
10/25/2024,Evening,Karimnagar,Nizamabad,180,Weekday,148.92,179,3,No Event
10/25/2024,Night,Tirupati,Nizamabad,104,Weekday,726.1,871,3,No Event
10/25/2024,Afternoon,Hyderabad,Visakhapatnam,134,Weekday,604.32,725,0,No Event
10/26/2024,Afternoon,Tenali,Hyderabad,87,Weekend,298.51,358,15,Weekend
10/26/2024,Evening,Warangal,Rajahmundry,276,Weekend,323.09,388,15,Weekend
10/26/2024,Evening,Kurnool,Visakhapatnam,280,Weekend,697.39,837,10,Weekend
10/26/2024,Afternoon,Khammam,Tenali,190,Weekend,160.85,193,15,Weekend
10/26/2024,Afternoon,Nizamabad,Secunderabad,148,Weekend,166.26,200,10,Weekend
10/26/2024,Morning,Nellore,Tirupati,120,Weekend,136.37,164,10,Weekend
10/27/2024,Night,Warangal,Tirupati,93,Weekend,605.06,726,10,Weekend
10/27/2024,Evening,Karimnagar,Kakinada,234,Weekend,458.76,551,15,Weekend
10/27/2024,Morning,Warangal,Nalagonda,200,Weekend,901.64,1082,15,Weekend
10/28/2024,Morning,Khammam,Tenali,139,Weekday,160.85,193,3,No Event
10/28/2024,Morning,Tenali,Nellore,226,Weekday,253.03,304,5,No Event
10/28/2024,Afternoon,Guntur,Vijayawada,198,Weekday,37.88,45,2,No Event
10/29/2024,Night,Visakhapatnam,Kadapa,86,Weekday,744.57,893,3,No Event
10/29/2024,Morning,Nizamabad,Guntur,128,Weekday,441.78,530,0,No Event
10/29/2024,Morning,Vijayawada,Hyderabad,126,Weekday,276.02,331,1,No Event
10/29/2024,Night,Khammam,Karimnagar,138,Weekday,195,234,3,No Event
10/30/2024,Night,Mahbubnagar,Visakhapatnam,66,Weekday,699.2,839,5,No Event
10/30/2024,Afternoon,Visakhapatnam,Nizamabad,169,Weekday,742.62,891,1,No Event
10/31/2024,Morning,Khammam,Warangal,227,Weekday,118.24,142,4,No Event
10/31/2024,Morning,Khammam,Kurnool,149,Weekday,396.97,476,5,No Event
10/31/2024,Night,Khammam,Hyderabad,128,Weekday,194.9,234,0,No Event
10/31/2024,Morning,Karimnagar,Khammam,146,Weekday,195,234,1,No Event
10/31/2024,Night,Secunderabad,Tirupati,75,Weekday,559.94,672,3,No Event
10/31/2024,Morning,Nellore,Secunderabad,234,Weekday,462.5,555,1,No Event
11/1/2024,Night,Secunderabad,Nizamabad,145,Weekday,166.26,200,0,No Event
11/1/2024,Night,Vijayawada,Tirupati,78,Weekday,414.77,498,4,No Event
11/1/2024,Night,Kadapa,Secunderabad,80,Weekday,420.36,504,3,No Event
11/1/2024,Evening,Mahbubnagar,Warangal,246,Weekday,244.22,293,0,No Event
11/2/2024,Evening,Karimnagar,Nellore,280,Weekend,543.78,653,15,Weekend
11/2/2024,Night,Warangal,Hyderabad,68,Weekend,149.36,179,10,Weekend
11/2/2024,Night,Kurnool,Mahbubnagar,99,Weekend,120.89,145,15,Weekend
11/2/2024,Night,Tenali,Vijayawada,64,Weekend,33.07,40,10,Weekend
11/2/2024,Night,Vijayawada,Nizamabad,98,Weekend,418.49,502,10,Weekend
11/3/2024,Night,Khammam,Nizamabad,83,Weekend,332.21,399,15,Weekend
11/3/2024,Evening,Vijayawada,Kurnool,268,Weekend,336.5,404,10,Weekend
11/3/2024,Morning,Kurnool,Tirupati,155,Weekend,343.02,412,15,Weekend
11/3/2024,Morning,Tenali,Hyderabad,190,Weekend,298.51,358,15,Weekend
11/3/2024,Afternoon,Mahbubnagar,Nizamabad,168,Weekend,273.79,329,10,Weekend
11/4/2024,Afternoon,Guntur,Kakinada,129,Weekday,254.32,305,4,No Event
11/5/2024,Night,Khammam,Nellore,102,Weekday,369.57,443,2,No Event
11/5/2024,Evening,Kakinada,Tirupati,259,Weekday,614.86,738,0,No Event
11/5/2024,Evening,Secunderabad,Warangal,242,Weekday,147.79,177,3,No Event
11/6/2024,Morning,Karimnagar,Tirupati,233,Weekday,679.85,816,2,No Event
11/6/2024,Morning,Tenali,Guntur,120,Weekday,30.72,37,1,No Event
11/6/2024,Night,Vijayawada,Mahbubnagar,95,Weekday,344.37,413,1,No Event
11/6/2024,Morning,Nalagonda,Secunderabad,216,Weekday,778.9,935,2,No Event
11/6/2024,Night,Karimnagar,Secunderabad,132,Weekday,173.04,208,2,No Event
11/6/2024,Morning,Hyderabad,Warangal,156,Weekday,149.36,179,2,No Event
11/8/2024,Night,Nizamabad,Guntur,70,Weekday,441.78,530,0,No Event
11/8/2024,Evening,Tenali,Vijayawada,291,Weekday,33.07,40,0,No Event
11/8/2024,Night,Kurnool,Mahbubnagar,130,Weekday,120.89,145,2,No Event
11/9/2024,Morning,Rajahmundry,Nellore,219,Weekend,437.9,525,10,Weekend
11/9/2024,Morning,Warangal,Rajahmundry,154,Weekend,323.09,388,15,Weekend
11/9/2024,Morning,Kakinada,Vijayawada,182,Weekend,217.33,261,10,Weekend
11/9/2024,Morning,Guntur,Tenali,138,Weekend,30.72,37,15,Weekend
11/10/2024,Morning,Kurnool,Warangal,186,Weekend,355.52,427,10,Weekend
11/10/2024,Morning,Khammam,Nellore,140,Weekend,369.57,443,15,Weekend
11/10/2024,Night,Nizamabad,Secunderabad,94,Weekend,166.26,200,10,Weekend
11/10/2024,Night,Visakhapatnam,Nizamabad,89,Weekend,742.62,891,10,Weekend
11/10/2024,Night,Tirupati,Guntur,124,Weekend,381.39,458,10,Weekend
11/11/2024,Evening,Guntur,Kurnool,222,Weekday,297.53,357,4,No Event
11/11/2024,Afternoon,Nizamabad,Khammam,97,Weekday,332.21,399,0,No Event
11/12/2024,Afternoon,Rajahmundry,Karimnagar,180,Weekday,399.74,480,5,No Event
11/12/2024,Evening,Kadapa,Kakinada,294,Weekday,583.93,701,5,No Event
11/12/2024,Afternoon,Rajahmundry,Hyderabad,142,Weekday,400.95,481,5,No Event
11/12/2024,Evening,Hyderabad,Secunderabad,243,Weekday,9.46,11,5,No Event
11/12/2024,Evening,Karimnagar,Rajahmundry,226,Weekday,399.74,480,0,No Event
11/13/2024,Morning,Tirupati,Khammam,122,Weekday,505.63,607,0,No Event
11/13/2024,Morning,Guntur,Visakhapatnam,222,Weekday,398.78,479,3,No Event
11/13/2024,Night,Karimnagar,Khammam,107,Weekday,195,234,1,No Event
11/13/2024,Afternoon,Kurnool,Kakinada,124,Weekday,551.11,661,2,No Event
11/14/2024,Evening,Visakhapatnam,Nalagonda,318,Weekday,1087.66,1305,4,No Event
11/14/2024,Morning,Vijayawada,Tirupati,160,Weekday,414.77,498,4,No Event
11/14/2024,Night,Kadapa,Nizamabad,131,Weekday,585.59,703,0,No Event
11/15/2024,Afternoon,Khammam,Kurnool,116,Weekday,396.97,476,5,No Event
11/15/2024,Evening,Nellore,Nalagonda,296,Weekday,447.56,537,4,No Event
11/15/2024,Morning,Nizamabad,Karimnagar,139,Weekday,148.92,179,4,No Event
11/16/2024,Morning,Tirupati,Hyderabad,155,Weekend,551.16,661,15,Weekend
11/16/2024,Morning,Mahbubnagar,Rajahmundry,156,Weekend,495.83,595,10,Weekend
11/16/2024,Evening,Khammam,Karimnagar,250,Weekend,195,234,15,Weekend
11/16/2024,Morning,Karimnagar,Hyderabad,126,Weekend,213.92,257,10,Weekend
11/16/2024,Evening,Tenali,Rajahmundry,283,Weekend,190.49,229,10,Weekend
11/16/2024,Evening,Khammam,Tirupati,250,Weekend,505.63,607,15,Weekend
11/17/2024,Morning,Kadapa,Kakinada,156,Weekend,583.93,701,15,Weekend
11/17/2024,Night,Mahbubnagar,Warangal,122,Weekend,244.22,293,10,Weekend
11/17/2024,Evening,Secunderabad,Mahbubnagar,313,Weekend,108.57,130,15,Weekend
11/18/2024,Afternoon,Visakhapatnam,Hyderabad,197,Weekday,604.32,725,4,No Event
11/18/2024,Afternoon,Warangal,Tirupati,87,Weekday,605.06,726,0,No Event
11/18/2024,Evening,Karimnagar,Warangal,240,Weekday,79.27,95,3,No Event
11/18/2024,Evening,Warangal,Kurnool,255,Weekday,355.52,427,0,No Event
11/18/2024,Afternoon,Nalagonda,Kurnool,121,Weekday,561.65,674,5,No Event
11/18/2024,Afternoon,Kadapa,Guntur,195,Weekday,349.41,419,4,No Event
