Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2025-01-30,Morning,Karimnagar,Guntur,139,Weekday,356.45,428,2,No Event,58302.159999999996,0,Thursday,2,0,2
2025-01-30,Evening,Secunderabad,Nellore,272,Weekday,462.5,555,3,No Event,146431.19999999998,1,Thursday,1,0,2
2025-01-30,Evening,Khammam,Vijayawada,286,Weekday,130.3,156,5,No Event,42385.2,1,Thursday,1,0,2
2025-01-30,Evening,Khammam,Nellore,276,Weekday,369.57,443,2,No Event,119822.64,1,Thursday,1,0,2
2025-01-31,Morning,Visakhapatnam,Vijayawada,243,Weekday,361.84,434,2,No Event,103352.76,0,Friday,2,0,2
2025-01-31,Evening,Vijayawada,Rajahmundry,183,Weekday,158.45,190,2,No Event,34074.6,0,Friday,1,0,2
2025-01-31,Afternoon,Hyderabad,Khammam,152,Weekday,194.9,234,5,No Event,33789.6,0,Friday,0,0,2
2025-01-31,Morning,Kakinada,Tirupati,223,Weekday,614.86,738,0,No Event,164574.0,0,Friday,2,0,2
2025-01-31,Evening,Rajahmundry,Vijayawada,274,Weekday,158.45,190,4,No Event,49977.6,1,Friday,1,0,2
2025-01-31,Evening,Nalagonda,Kakinada,258,Weekday,925.6,1111,3,No Event,278038.86,1,Friday,1,0,2
2025-01-31,Evening,Hyderabad,Nellore,268,Weekday,454.19,545,4,No Event,140217.6,1,Friday,1,0,2
2025-02-01,Night,Vijayawada,Khammam,70,Weekend,130.3,156,10,Weekend,9828.0,0,Saturday,3,1,3
2025-02-01,Evening,Karimnagar,Hyderabad,301,Weekend,213.92,257,10,Weekend,69621.3,1,Saturday,1,1,3
2025-02-02,Afternoon,Hyderabad,Khammam,137,Weekend,194.9,234,15,Weekend,27249.3,0,Sunday,0,1,3
2025-02-02,Evening,Kakinada,Nalagonda,238,Weekend,925.6,1111,10,Weekend,237976.2,0,Sunday,1,1,3
2025-02-03,Night,Warangal,Karimnagar,123,Weekday,79.27,95,2,No Event,11451.3,0,Monday,3,0,2
2025-02-03,Morning,Hyderabad,Visakhapatnam,234,Weekday,604.32,725,0,No Event,169650.0,0,Monday,2,0,2
2025-02-03,Evening,Nellore,Vijayawada,279,Weekday,280.37,336,2,No Event,91869.12,1,Monday,1,0,2
2025-02-03,Morning,Khammam,Visakhapatnam,250,Weekday,408.01,490,4,No Event,117600.0,0,Monday,2,0,2
2025-02-03,Morning,Tirupati,Guntur,139,Weekday,381.39,458,0,No Event,63662.0,0,Monday,2,0,2
2025-02-03,Morning,Mahbubnagar,Kurnool,235,Weekday,120.89,145,3,No Event,33052.75,0,Monday,2,0,2
2025-02-03,Morning,Guntur,Rajahmundry,220,Weekday,195.41,234,1,No Event,50965.2,0,Monday,2,0,2
2025-02-04,Morning,Guntur,Kadapa,229,Weekday,349.41,419,3,No Event,93072.47,0,Tuesday,2,0,2
2025-02-04,Afternoon,Karimnagar,Kakinada,147,Weekday,458.76,551,2,No Event,79377.06,0,Tuesday,0,0,2
2025-02-04,Afternoon,Visakhapatnam,Hyderabad,200,Weekday,604.32,725,4,No Event,139200.0,0,Tuesday,0,0,2
2025-02-04,Morning,Nalagonda,Kadapa,157,Weekday,409.42,491,3,No Event,74774.39,0,Tuesday,2,0,2
2025-02-04,Night,Nellore,Khammam,138,Weekday,369.57,443,3,No Event,59299.979999999996,0,Tuesday,3,0,2
2025-02-04,Afternoon,Hyderabad,Visakhapatnam,183,Weekday,604.32,725,0,No Event,132675.0,0,Tuesday,0,0,2
2025-02-04,Evening,Guntur,Visakhapatnam,210,Weekday,398.78,479,3,No Event,97572.3,0,Tuesday,1,0,2
2025-02-04,Afternoon,Visakhapatnam,Nalagonda,134,Weekday,1087.66,1305,4,No Event,167875.19999999998,0,Tuesday,0,0,2
2025-02-05,Night,Warangal,Khammam,94,Weekday,118.24,142,0,No Event,13348.0,0,Wednesday,3,0,2
2025-02-05,Morning,Kurnool,Nalagonda,194,Weekday,561.65,674,4,No Event,125525.76,0,Wednesday,2,0,2
2025-02-06,Morning,Tirupati,Hyderabad,186,Weekday,551.16,661,2,No Event,120487.08,0,Thursday,2,0,2
2025-02-06,Morning,Karimnagar,Nellore,150,Weekday,543.78,653,3,No Event,95011.5,0,Thursday,2,0,2
2025-02-06,Morning,Tenali,Nalagonda,172,Weekday,699.42,839,0,No Event,144308.0,0,Thursday,2,0,2
2025-02-06,Evening,Tirupati,Hyderabad,201,Weekday,551.16,661,2,No Event,130203.78,0,Thursday,1,0,2
2025-02-06,Afternoon,Karimnagar,Visakhapatnam,139,Weekday,603.1,724,2,No Event,98623.28,0,Thursday,0,0,2
2025-02-06,Night,Mahbubnagar,Nellore,99,Weekday,439.84,528,2,No Event,51226.56,0,Thursday,3,0,2
2025-02-07,Afternoon,Tenali,Nellore,135,Weekday,253.03,304,5,No Event,38988.0,0,Friday,0,0,2
2025-02-07,Morning,Warangal,Mahbubnagar,149,Weekday,244.22,293,1,No Event,43220.43,0,Friday,2,0,2
2025-02-09,Night,Guntur,Mahbubnagar,96,Weekend,310.15,372,10,Weekend,32140.8,0,Sunday,3,1,3
2025-02-09,Morning,Kadapa,Mahbubnagar,158,Weekend,321.38,386,10,Weekend,54889.200000000004,0,Sunday,2,1,3
2025-02-09,Morning,Karimnagar,Secunderabad,248,Weekend,173.04,208,15,Weekend,43846.4,0,Sunday,2,1,3
2025-02-09,Morning,Rajahmundry,Guntur,134,Weekend,195.41,234,15,Weekend,26652.6,0,Sunday,2,1,3
2025-02-10,Morning,Visakhapatnam,Secunderabad,135,Weekday,610.32,732,5,No Event,93879.0,0,Monday,2,0,2
2025-02-10,Evening,Khammam,Tirupati,233,Weekday,505.63,607,2,No Event,138602.38,0,Monday,1,0,2
2025-02-10,Night,Secunderabad,Mahbubnagar,93,Weekday,108.57,130,2,No Event,11848.199999999999,0,Monday,3,0,2
2025-02-11,Evening,Guntur,Tirupati,284,Weekday,381.39,458,1,No Event,128771.28,1,Tuesday,1,0,2
2025-02-12,Afternoon,Nizamabad,Visakhapatnam,89,Weekday,742.62,891,2,No Event,77713.02,0,Wednesday,0,0,2
2025-02-12,Evening,Khammam,Tirupati,279,Weekday,505.63,607,2,No Event,165965.94,1,Wednesday,1,0,2
2025-02-13,Night,Secunderabad,Mahbubnagar,79,Weekday,108.57,130,2,No Event,10064.6,0,Thursday,3,0,2
2025-02-13,Night,Vijayawada,Nellore,80,Weekday,280.37,336,3,No Event,26073.6,0,Thursday,3,0,2
2025-02-13,Afternoon,Kurnool,Kakinada,189,Weekday,551.11,661,2,No Event,122430.42,0,Thursday,0,0,2
2025-02-13,Afternoon,Warangal,Rajahmundry,117,Weekday,323.09,388,3,No Event,44034.119999999995,0,Thursday,0,0,2
2025-02-13,Afternoon,Nalagonda,Tirupati,166,Weekday,316.03,379,5,No Event,59768.299999999996,0,Thursday,0,0,2
2025-02-13,Night,Mahbubnagar,Nalagonda,96,Weekday,678.63,814,0,No Event,78144.0,0,Thursday,3,0,2
2025-02-13,Afternoon,Nellore,Warangal,111,Weekday,470.66,565,5,No Event,59579.25,0,Thursday,0,0,2
2025-02-14,Afternoon,Mahbubnagar,Warangal,99,Weekday,244.22,293,0,No Event,29007.0,0,Friday,0,0,2
2025-02-14,Morning,Guntur,Tirupati,169,Weekday,381.39,458,1,No Event,76627.98,0,Friday,2,0,2
2025-02-14,Evening,Kakinada,Visakhapatnam,289,Weekday,171.6,206,3,No Event,57747.979999999996,1,Friday,1,0,2
2025-02-15,Morning,Mahbubnagar,Hyderabad,140,Weekend,99.48,119,15,Weekend,14161.0,0,Saturday,2,1,3
2025-02-15,Afternoon,Warangal,Karimnagar,101,Weekend,79.27,95,15,Weekend,8155.75,0,Saturday,0,1,3
2025-02-15,Night,Kakinada,Mahbubnagar,120,Weekend,548.14,658,15,Weekend,67116.0,0,Saturday,3,1,3
2025-02-15,Morning,Hyderabad,Kadapa,129,Weekend,411.52,494,15,Weekend,54167.1,0,Saturday,2,1,3
2025-02-15,Morning,Mahbubnagar,Nalagonda,227,Weekend,678.63,814,10,Weekend,166300.2,0,Saturday,2,1,3
2025-02-16,Afternoon,Tenali,Warangal,164,Weekend,274.84,330,10,Weekend,48708.0,0,Sunday,0,1,3
2025-02-16,Night,Tirupati,Guntur,136,Weekend,381.39,458,10,Weekend,56059.200000000004,0,Sunday,3,1,3
2025-02-16,Night,Rajahmundry,Khammam,126,Weekend,204.64,246,15,Weekend,26346.6,0,Sunday,3,1,3
2025-02-16,Evening,Nalagonda,Kakinada,305,Weekend,925.6,1111,15,Weekend,288026.75,1,Sunday,1,1,3
2025-02-17,Afternoon,Secunderabad,Visakhapatnam,131,Weekday,610.32,732,2,No Event,93974.16,0,Monday,0,0,2
2025-02-17,Evening,Tirupati,Nalagonda,317,Weekday,316.03,379,2,No Event,117740.14,1,Monday,1,0,2
2025-02-18,Evening,Nellore,Secunderabad,226,Weekday,462.5,555,1,No Event,124175.7,0,Tuesday,1,0,2
2025-02-18,Evening,Visakhapatnam,Kurnool,195,Weekday,697.39,837,0,No Event,163215.0,0,Tuesday,1,0,2
2025-02-18,Night,Warangal,Kakinada,125,Weekday,381.97,458,5,No Event,54387.5,0,Tuesday,3,0,2
2025-02-18,Morning,Visakhapatnam,Vijayawada,227,Weekday,361.84,434,2,No Event,96547.64,0,Tuesday,2,0,2
2025-02-19,Evening,Visakhapatnam,Nalagonda,282,Weekday,1087.66,1305,4,No Event,353289.6,1,Wednesday,1,0,2
2025-02-20,Evening,Guntur,Khammam,185,Weekday,166.01,199,1,No Event,36446.85,0,Thursday,1,0,2
2025-02-20,Morning,Guntur,Secunderabad,249,Weekday,276.86,332,0,No Event,82668.0,0,Thursday,2,0,2
2025-02-20,Night,Secunderabad,Kurnool,80,Weekday,219.87,264,5,No Event,20064.0,0,Thursday,3,0,2
2025-02-20,Morning,Vijayawada,Nellore,148,Weekday,280.37,336,3,No Event,48236.159999999996,0,Thursday,2,0,2
2025-02-20,Evening,Hyderabad,Vijayawada,297,Weekday,276.02,331,3,No Event,95357.79,1,Thursday,1,0,2
2025-02-21,Evening,Secunderabad,Kakinada,201,Weekday,464.34,557,4,No Event,107478.72,0,Friday,1,0,2
2025-02-21,Night,Mahbubnagar,Vijayawada,109,Weekday,344.37,413,3,No Event,43666.49,0,Friday,3,0,2
2025-02-21,Night,Kakinada,Hyderabad,111,Weekday,459.86,552,1,No Event,60659.28,0,Friday,3,0,2
2025-02-21,Night,Kurnool,Kadapa,140,Weekday,200.49,241,0,No Event,33740.0,0,Friday,3,0,2
2025-02-21,Afternoon,Kurnool,Nellore,91,Weekday,322.85,387,3,No Event,34160.49,0,Friday,0,0,2
2025-02-21,Afternoon,Kurnool,Vijayawada,174,Weekday,336.5,404,5,No Event,66781.2,0,Friday,0,0,2
2025-02-22,Evening,Secunderabad,Mahbubnagar,198,Weekend,108.57,130,15,Weekend,21879.0,0,Saturday,1,1,3
2025-02-22,Afternoon,Vijayawada,Warangal,102,Weekend,244.67,294,15,Weekend,25489.8,0,Saturday,0,1,3
2025-02-22,Afternoon,Tenali,Secunderabad,175,Weekend,304.51,365,15,Weekend,54293.75,0,Saturday,0,1,3
2025-02-23,Morning,Mahbubnagar,Hyderabad,139,Weekend,99.48,119,15,Weekend,14059.85,0,Sunday,2,1,3
2025-02-23,Evening,Guntur,Khammam,227,Weekend,166.01,199,10,Weekend,40655.700000000004,0,Sunday,1,1,3
2025-02-24,Morning,Mahbubnagar,Rajahmundry,245,Weekday,495.83,595,5,No Event,138486.25,0,Monday,2,0,2
2025-02-24,Night,Hyderabad,Nalagonda,121,Weekday,769.79,924,0,No Event,111804.0,0,Monday,3,0,2
2025-02-24,Morning,Karimnagar,Vijayawada,129,Weekday,320.65,385,4,No Event,47678.4,0,Monday,2,0,2
2025-02-24,Afternoon,Rajahmundry,Nalagonda,102,Weekday,884.3,1061,4,No Event,103893.12,0,Monday,0,0,2
2025-02-24,Afternoon,Khammam,Vijayawada,163,Weekday,130.3,156,5,No Event,24156.6,0,Monday,0,0,2
2025-02-25,Night,Visakhapatnam,Tenali,122,Weekday,393.96,473,1,No Event,57128.94,0,Tuesday,3,0,2
2025-02-25,Evening,Kurnool,Nalagonda,218,Weekday,561.65,674,4,No Event,141054.72,0,Tuesday,1,0,2
2025-02-26,Morning,Kurnool,Vijayawada,183,Weekday,336.5,404,5,No Event,70235.4,0,Wednesday,2,0,2
2025-02-26,Night,Nizamabad,Visakhapatnam,98,Weekday,742.62,891,2,No Event,85571.64,0,Wednesday,3,0,2
2025-02-27,Evening,Warangal,Nellore,280,Weekday,470.66,565,0,No Event,158200.0,1,Thursday,1,0,2
2025-02-27,Morning,Secunderabad,Rajahmundry,137,Weekday,405.46,487,4,No Event,64050.24,0,Thursday,2,0,2
2025-02-27,Morning,Khammam,Secunderabad,126,Weekday,199.31,239,2,No Event,29511.72,0,Thursday,2,0,2
2025-02-27,Morning,Nalagonda,Mahbubnagar,181,Weekday,678.63,814,0,No Event,147334.0,0,Thursday,2,0,2
2025-02-27,Afternoon,Warangal,Kakinada,129,Weekday,381.97,458,5,No Event,56127.899999999994,0,Thursday,0,0,2
2025-02-28,Afternoon,Vijayawada,Kurnool,127,Weekday,336.5,404,1,No Event,50794.92,0,Friday,0,0,2
2025-02-28,Evening,Kakinada,Hyderabad,218,Weekday,459.86,552,1,No Event,119132.64,0,Friday,1,0,2
2025-02-28,Afternoon,Khammam,Kakinada,136,Weekday,263.53,316,1,No Event,42546.24,0,Friday,0,0,2
2025-02-28,Evening,Nizamabad,Rajahmundry,243,Weekday,539.25,647,4,No Event,150932.16,0,Friday,1,0,2
2025-03-01,Evening,Hyderabad,Nalagonda,243,Weekend,769.79,924,10,Weekend,202078.80000000002,0,Saturday,1,1,3
2025-03-01,Morning,Khammam,Hyderabad,177,Weekend,194.9,234,10,Weekend,37276.200000000004,0,Saturday,2,1,3
2025-03-01,Morning,Nalagonda,Tenali,192,Weekend,699.42,839,10,Weekend,144979.2,0,Saturday,2,1,3
2025-03-01,Night,Hyderabad,Secunderabad,146,Weekend,9.46,11,15,Weekend,1365.1,0,Saturday,3,1,3
2025-03-01,Morning,Secunderabad,Rajahmundry,191,Weekend,405.46,487,10,Weekend,83715.3,0,Saturday,2,1,3
2025-03-02,Evening,Rajahmundry,Tirupati,252,Weekend,573.02,688,15,Weekend,147369.6,1,Sunday,1,1,3
2025-03-02,Morning,Tirupati,Kadapa,216,Weekend,140.34,168,15,Weekend,30844.8,0,Sunday,2,1,3
2025-03-04,Morning,Guntur,Secunderabad,234,Weekday,276.86,332,0,No Event,77688.0,0,Tuesday,2,0,2
2025-03-04,Morning,Nizamabad,Kadapa,173,Weekday,585.59,703,1,No Event,120402.81,0,Tuesday,2,0,2
2025-03-04,Night,Warangal,Kurnool,130,Weekday,355.52,427,0,No Event,55510.0,0,Tuesday,3,0,2
2025-03-04,Afternoon,Kakinada,Nellore,113,Weekday,478.79,575,0,No Event,64975.0,0,Tuesday,0,0,2
2025-03-04,Night,Nellore,Warangal,150,Weekday,470.66,565,5,No Event,80512.5,0,Tuesday,3,0,2
2025-03-04,Evening,Tirupati,Warangal,186,Weekday,605.06,726,2,No Event,132335.28,0,Tuesday,1,0,2
2025-03-05,Morning,Nalagonda,Guntur,221,Weekday,692.13,831,5,No Event,174468.44999999998,0,Wednesday,2,0,2
2025-03-05,Morning,Nalagonda,Tirupati,210,Weekday,316.03,379,5,No Event,75610.5,0,Wednesday,2,0,2
2025-03-05,Afternoon,Nalagonda,Secunderabad,174,Weekday,778.9,935,2,No Event,159436.2,0,Wednesday,0,0,2
2025-03-06,Morning,Khammam,Tirupati,203,Weekday,505.63,607,2,No Event,120756.58,0,Thursday,2,0,2
2025-03-06,Afternoon,Secunderabad,Nellore,89,Weekday,462.5,555,3,No Event,47913.15,0,Thursday,0,0,2
2025-03-06,Afternoon,Nizamabad,Tirupati,198,Weekday,726.1,871,3,No Event,167284.26,0,Thursday,0,0,2
2025-03-06,Night,Rajahmundry,Kakinada,108,Weekday,60.27,72,4,No Event,7464.96,0,Thursday,3,0,2
2025-03-07,Evening,Nalagonda,Guntur,254,Weekday,692.13,831,5,No Event,200520.3,1,Friday,1,0,2
2025-03-07,Morning,Vijayawada,Karimnagar,153,Weekday,320.65,385,0,No Event,58905.0,0,Friday,2,0,2
2025-03-07,Night,Nizamabad,Tirupati,144,Weekday,726.1,871,3,No Event,121661.28,0,Friday,3,0,2
2025-03-07,Morning,Visakhapatnam,Nellore,199,Weekday,641.27,770,3,No Event,148633.1,0,Friday,2,0,2
2025-03-07,Night,Warangal,Visakhapatnam,98,Weekday,525.98,631,5,No Event,58746.1,0,Friday,3,0,2
2025-03-07,Morning,Nizamabad,Kakinada,140,Weekday,597.23,717,0,No Event,100380.0,0,Friday,2,0,2
2025-03-08,Evening,Visakhapatnam,Karimnagar,198,Weekend,603.1,724,15,Weekend,121849.2,0,Saturday,1,1,3
2025-03-08,Evening,Visakhapatnam,Hyderabad,270,Weekend,604.32,725,10,Weekend,176175.0,1,Saturday,1,1,3
2025-03-08,Evening,Nizamabad,Tenali,226,Weekend,449.04,539,10,Weekend,109632.6,0,Saturday,1,1,3
2025-03-08,Morning,Guntur,Nalagonda,140,Weekend,692.13,831,15,Weekend,98889.0,0,Saturday,2,1,3
2025-03-08,Morning,Nalagonda,Kurnool,132,Weekend,561.65,674,15,Weekend,75622.8,0,Saturday,2,1,3
2025-03-08,Night,Rajahmundry,Vijayawada,119,Weekend,158.45,190,10,Weekend,20349.0,0,Saturday,3,1,3
2025-03-09,Afternoon,Kadapa,Warangal,142,Weekend,493.86,593,10,Weekend,75785.40000000001,0,Sunday,0,1,3
2025-03-10,Night,Tenali,Visakhapatnam,114,Weekday,393.96,473,0,No Event,53922.0,0,Monday,3,0,2
2025-03-10,Morning,Nizamabad,Guntur,212,Weekday,441.78,530,0,No Event,112360.0,0,Monday,2,0,2
2025-03-11,Morning,Rajahmundry,Hyderabad,134,Weekday,400.95,481,5,No Event,61231.299999999996,0,Tuesday,2,0,2
2025-03-11,Night,Mahbubnagar,Kakinada,88,Weekday,548.14,658,2,No Event,56745.92,0,Tuesday,3,0,2
2025-03-11,Evening,Rajahmundry,Nizamabad,228,Weekday,539.25,647,1,No Event,146040.84,0,Tuesday,1,0,2
2025-03-11,Night,Nizamabad,Vijayawada,67,Weekday,418.49,502,1,No Event,33297.659999999996,0,Tuesday,3,0,2
2025-03-12,Night,Kurnool,Mahbubnagar,150,Weekday,120.89,145,2,No Event,21315.0,0,Wednesday,3,0,2
2025-03-12,Evening,Kurnool,Khammam,299,Weekday,396.97,476,2,No Event,139477.52,1,Wednesday,1,0,2
2025-03-12,Afternoon,Rajahmundry,Kadapa,174,Weekday,541.2,649,3,No Event,109538.22,0,Wednesday,0,0,2
2025-03-13,Afternoon,Kurnool,Mahbubnagar,157,Weekday,120.89,145,2,No Event,22309.7,0,Thursday,0,0,2
2025-03-13,Evening,Nizamabad,Visakhapatnam,219,Weekday,742.62,891,2,No Event,191226.41999999998,0,Thursday,1,0,2
2025-03-13,Evening,Tirupati,Nalagonda,214,Weekday,316.03,379,2,No Event,79483.88,0,Thursday,1,0,2
2025-03-13,Evening,Kakinada,Tenali,260,Weekday,261.69,314,4,No Event,78374.4,1,Thursday,1,0,2
2025-03-14,Morning,Rajahmundry,Karimnagar,243,Weekday,399.74,480,5,No Event,110808.0,0,Friday,2,0,2
2025-03-14,Night,Kakinada,Secunderabad,150,Weekday,464.34,557,3,No Event,81043.5,0,Friday,3,0,2
2025-03-15,Morning,Nizamabad,Rajahmundry,199,Weekend,539.25,647,10,Weekend,115877.7,0,Saturday,2,1,3
2025-03-15,Night,Visakhapatnam,Tenali,109,Weekend,393.96,473,10,Weekend,46401.3,0,Saturday,3,1,3
2025-03-15,Evening,Nizamabad,Warangal,223,Weekend,227.44,273,15,Weekend,51747.15,0,Saturday,1,1,3
2025-03-15,Evening,Kadapa,Mahbubnagar,189,Weekend,321.38,386,10,Weekend,65658.6,0,Saturday,1,1,3
2025-03-16,Afternoon,Kakinada,Rajahmundry,103,Weekend,60.27,72,10,Weekend,6674.400000000001,0,Sunday,0,1,3
2025-03-17,Morning,Nizamabad,Warangal,249,Weekday,227.44,273,5,No Event,64578.149999999994,0,Monday,2,0,2
2025-03-17,Afternoon,Nellore,Guntur,153,Weekday,245.33,294,0,No Event,44982.0,0,Monday,0,0,2
2025-03-17,Afternoon,Kadapa,Kakinada,183,Weekday,583.93,701,5,No Event,121868.84999999999,0,Monday,0,0,2
2025-03-18,Evening,Rajahmundry,Warangal,236,Weekday,323.09,388,3,No Event,88820.95999999999,0,Tuesday,1,0,2
2025-03-18,Evening,Nizamabad,Nalagonda,265,Weekday,944.12,1133,0,No Event,300245.0,1,Tuesday,1,0,2
2025-03-18,Afternoon,Rajahmundry,Vijayawada,102,Weekday,158.45,190,4,No Event,18604.8,0,Tuesday,0,0,2
2025-03-19,Night,Kakinada,Warangal,99,Weekday,381.97,458,3,No Event,43981.74,0,Wednesday,3,0,2
2025-03-19,Night,Karimnagar,Tenali,109,Weekday,351.2,421,5,No Event,43594.549999999996,0,Wednesday,3,0,2
2025-03-19,Morning,Kurnool,Warangal,125,Weekday,355.52,427,0,No Event,53375.0,0,Wednesday,2,0,2
2025-03-20,Afternoon,Visakhapatnam,Nellore,126,Weekday,641.27,770,3,No Event,94109.4,0,Thursday,0,0,2
2025-03-20,Afternoon,Karimnagar,Kakinada,133,Weekday,458.76,551,2,No Event,71817.34,0,Thursday,0,0,2
2025-03-20,Evening,Kadapa,Secunderabad,296,Weekday,420.36,504,3,No Event,144708.48,1,Thursday,1,0,2
2025-03-20,Morning,Nalagonda,Rajahmundry,148,Weekday,884.3,1061,1,No Event,155457.72,0,Thursday,2,0,2
2025-03-21,Evening,Kadapa,Nizamabad,191,Weekday,585.59,703,0,No Event,134273.0,0,Friday,1,0,2
2025-03-21,Night,Kadapa,Visakhapatnam,63,Weekday,744.57,893,0,No Event,56259.0,0,Friday,3,0,2
2025-03-21,Morning,Warangal,Nalagonda,121,Weekday,901.64,1082,5,No Event,124375.9,0,Friday,2,0,2
2025-03-22,Evening,Warangal,Hyderabad,241,Weekend,149.36,179,10,Weekend,38825.1,0,Saturday,1,1,3
2025-03-22,Afternoon,Kakinada,Hyderabad,195,Weekend,459.86,552,10,Weekend,96876.0,0,Saturday,0,1,3
2025-03-22,Morning,Tenali,Kurnool,179,Weekend,329.18,395,10,Weekend,63634.5,0,Saturday,2,1,3
2025-03-22,Afternoon,Secunderabad,Mahbubnagar,188,Weekend,108.57,130,15,Weekend,20774.0,0,Saturday,0,1,3
2025-03-23,Evening,Kurnool,Vijayawada,276,Weekend,336.5,404,15,Weekend,94778.4,1,Sunday,1,1,3
2025-03-23,Morning,Rajahmundry,Tenali,159,Weekend,190.49,229,10,Weekend,32769.9,0,Sunday,2,1,3
2025-03-23,Morning,Kadapa,Nalagonda,192,Weekend,409.42,491,10,Weekend,84844.8,0,Sunday,2,1,3
2025-03-23,Morning,Warangal,Nellore,163,Weekend,470.66,565,10,Weekend,82885.5,0,Sunday,2,1,3
2025-03-23,Night,Khammam,Mahbubnagar,98,Weekend,283.12,340,10,Weekend,29988.0,0,Sunday,3,1,3
2025-03-23,Afternoon,Nizamabad,Tenali,185,Weekend,449.04,539,10,Weekend,89743.5,0,Sunday,0,1,3
2025-03-24,Morning,Kadapa,Nizamabad,160,Weekday,585.59,703,0,No Event,112480.0,0,Monday,2,0,2
2025-03-24,Night,Visakhapatnam,Hyderabad,91,Weekday,604.32,725,4,No Event,63336.0,0,Monday,3,0,2
2025-03-24,Morning,Rajahmundry,Secunderabad,250,Weekday,405.46,487,5,No Event,115662.5,0,Monday,2,0,2
2025-03-24,Morning,Kurnool,Nalagonda,129,Weekday,561.65,674,4,No Event,83468.16,0,Monday,2,0,2
2025-03-24,Evening,Nalagonda,Rajahmundry,261,Weekday,884.3,1061,1,No Event,274151.79,1,Monday,1,0,2
2025-03-24,Morning,Karimnagar,Warangal,177,Weekday,79.27,95,3,No Event,16310.55,0,Monday,2,0,2
2025-03-24,Evening,Kadapa,Rajahmundry,239,Weekday,541.2,649,5,No Event,147355.44999999998,0,Monday,1,0,2
2025-03-25,Morning,Khammam,Kadapa,219,Weekday,412.49,495,1,No Event,107320.95,0,Tuesday,2,0,2
2025-03-26,Night,Visakhapatnam,Khammam,94,Weekday,408.01,490,0,No Event,46060.0,0,Wednesday,3,0,2
2025-03-26,Afternoon,Kadapa,Khammam,139,Weekday,412.49,495,1,No Event,68116.95,0,Wednesday,0,0,2
2025-03-27,Evening,Nellore,Rajahmundry,305,Weekday,437.9,525,0,No Event,160125.0,1,Thursday,1,0,2
2025-03-27,Morning,Nalagonda,Tirupati,188,Weekday,316.03,379,5,No Event,67689.4,0,Thursday,2,0,2
2025-03-27,Morning,Warangal,Khammam,210,Weekday,118.24,142,0,No Event,29820.0,0,Thursday,2,0,2
2025-03-27,Evening,Visakhapatnam,Kadapa,184,Weekday,744.57,893,3,No Event,159382.63999999998,0,Thursday,1,0,2
2025-03-27,Afternoon,Hyderabad,Kurnool,168,Weekday,213.32,256,3,No Event,41717.76,0,Thursday,0,0,2
2025-03-27,Morning,Visakhapatnam,Tirupati,223,Weekday,775.66,931,2,No Event,203460.74,0,Thursday,2,0,2
2025-03-27,Afternoon,Karimnagar,Tenali,83,Weekday,351.2,421,5,No Event,33195.85,0,Thursday,0,0,2
2025-03-28,Morning,Mahbubnagar,Nalagonda,120,Weekday,678.63,814,0,No Event,97680.0,0,Friday,2,0,2
2025-03-28,Evening,Visakhapatnam,Khammam,316,Weekday,408.01,490,0,No Event,154840.0,1,Friday,1,0,2
2025-03-28,Night,Kakinada,Nalagonda,102,Weekday,925.6,1111,0,No Event,113322.0,0,Friday,3,0,2
2025-03-28,Afternoon,Visakhapatnam,Rajahmundry,110,Weekday,212.8,255,0,No Event,28050.0,0,Friday,0,0,2
2025-03-28,Evening,Vijayawada,Tirupati,258,Weekday,414.77,498,4,No Event,123344.64,1,Friday,1,0,2
2025-03-29,Morning,Kakinada,Khammam,202,Weekend,263.53,316,15,Weekend,54257.2,0,Saturday,2,1,3
2025-03-29,Afternoon,Nizamabad,Karimnagar,170,Weekend,148.92,179,15,Weekend,25865.5,0,Saturday,0,1,3
2025-03-29,Evening,Tenali,Kurnool,272,Weekend,329.18,395,10,Weekend,96696.0,1,Saturday,1,1,3
2025-03-30,Evening,Tenali,Nalagonda,310,Weekend,699.42,839,10,Weekend,234081.0,1,Sunday,1,1,3
2025-03-30,Night,Nizamabad,Guntur,81,Weekend,441.78,530,10,Weekend,38637.0,0,Sunday,3,1,3
2025-03-30,Evening,Visakhapatnam,Nalagonda,258,Weekend,1087.66,1305,15,Weekend,286186.5,1,Sunday,1,1,3
2025-03-31,Night,Kurnool,Vijayawada,105,Weekday,336.5,404,5,No Event,40299.0,0,Monday,3,0,2
2025-04-01,Evening,Tirupati,Secunderabad,306,Weekday,559.94,672,2,Festival,201519.36,1,Tuesday,1,0,0
2025-04-01,Morning,Kakinada,Rajahmundry,197,Weekday,60.27,72,1,Festival,14042.16,0,Tuesday,2,0,0
2025-04-02,Evening,Nellore,Guntur,308,Weekday,245.33,294,0,No Event,90552.0,1,Wednesday,1,0,2
2025-04-02,Night,Nellore,Khammam,121,Weekday,369.57,443,3,No Event,51994.909999999996,0,Wednesday,3,0,2
2025-04-03,Evening,Guntur,Tirupati,290,Weekday,381.39,458,1,Holiday,131491.8,1,Thursday,1,0,1
